timestamp,energy_uj
1763194451.526378711,54099325729
1763194452.533264274,54146654870
1763194453.579408812,54189532444
1763194454.678434563,54253106656
1763194455.801598960,54317562551
1763194456.907541129,54381716719
1763194458.001890366,54444396797
1763194459.091822077,54507064897
1763194460.216717840,54572802815
1763194461.341175171,54638109542
1763194462.485997297,54701648416
1763194463.564141730,54763938347
1763194464.656960886,54828000037
1763194465.760339945,54890723645
1763194466.852391244,54953801209
1763194467.953328328,55018148925
1763194469.053275993,55081554139
1763194470.154942170,55145925871
1763194471.298449210,55209481529
1763194472.367814250,55236843685
