timestamp_unix,energy_uj
1762485563,1034614753
1762485564,1079111110
1762485565,1135189188
1762485566,1194303425
1762485567,1254425468
1762485568,1313271043
1762485569,1372734749
1762485570,1432803283
1762485571,1491933709
1762485572,1553188003
1762485573,1612854091
1762485574,1673545304
1762485575,1732620008
1762485576,1794035060
1762485577,1853992042
1762485578,1914355620
1762485580,1973644241
1762485581,2034367815
1762485582,2094954221
1762485583,2155307392
1762485584,2215153052
1762485585,2274513950
1762485586,2335960327
1762485587,2396266840
1762485588,2456565372
1762485589,2515830740
1762485590,2577673993
1762485591,2637926660
1762485592,2698658443
1762485593,2757536716
1762485594,2819347255
1762485595,2879402530
1762485596,2940102470
1762485597,2999788241
1762485598,3060899033
1762485599,3120799500
1762485600,3181518208
1762485601,3240965786
1762485602,3302189442
1762485603,3362167984
1762485604,3423039668
1762485605,3482695381
1762485606,3543746164
1762485607,3604908330
1762485608,3665453737
1762485609,3725565390
1762485610,3785730827
1762485611,3847197344
1762485612,3908019287
1762485613,3968580548
1762485614,4028232538
1762485615,4089799102
1762485616,4150408226
1762485617,4211293521
1762485618,4270736705
1762485619,4332780890
1762485620,4393008687
1762485621,4453830004
1762485622,4513045448
1762485623,4575177229
1762485624,4635588488
1762485625,4696967226
1762485626,4756361600
1762485627,4818079173
1762485628,4878572306
1762485629,4939761280
1762485630,4999565667
1762485631,5061154279
1762485632,5121552645
1762485633,5182659104
1762485634,5242354076
1762485635,5303767312
1762485636,5364472898
1762485637,5425621957
1762485638,5485739606
1762485639,5546944892
1762485640,5607632854
1762485641,5668886690
1762485642,5728610469
1762485643,5789762153
1762485644,5850974960
1762485645,5912053436
1762485646,5972251052
1762485647,6033086819
1762485648,6094624515
1762485649,6155223646
1762485650,6215409941
1762485651,6275517916
1762485652,6337611491
1762485653,6398295762
1762485654,6459041400
1762485655,6519308424
1762485656,6581139593
1762485657,6641916662
1762485658,6702539214
1762485659,6762175320
1762485660,6824237312
1762485661,6884902311
1762485662,6945920335
1762485663,7005282911
1762485664,7067617547
1762485665,7128231997
1762485666,7189888324
1762485667,7249416007
1762485668,7311665519
1762485669,7372284760
1762485670,7433921633
1762485671,7493791263
1762485672,7555700293
1762485673,7616301071
1762485674,7677698912
1762485675,7737407784
1762485676,7799125128
1762485677,7859587226
1762485678,7921123457
1762485679,7981122491
1762485680,8042944855
1762485681,8103946126
1762485682,8165135909
1762485683,8225109614
1762485684,8286552100
1762485685,8347195967
1762485686,8408369057
1762485687,8468407731
1762485688,8529779008
1762485689,8590735725
1762485690,8652041545
1762485691,8712020392
1762485692,8773314555
1762485693,8834202260
1762485694,8895396636
1762485695,8955288680
1762485696,9016727626
1762485697,9077963229
1762485698,9139222268
1762485699,9199284012
1762485700,9259926201
1762485701,9321321432
1762485702,9382607326
1762485703,9442572349
1762485704,9503420688
1762485705,9564585036
1762485706,9625850499
1762485707,9685933985
1762485708,9747306864
1762485709,9808278046
1762485710,9869689924
1762485711,9929638179
1762485712,9990944304
1762485713,10052023818
1762485714,10113275823
1762485715,10173046963
1762485716,10234311724
1762485717,10295330968
1762485718,10356819167
1762485719,10416862006
1762485720,10478474054
1762485721,10539337407
1762485722,10600982153
1762485723,10662230176
1762485724,10723663431
1762485725,10784790748
1762485726,10846220173
1762485727,10906196731
1762485728,10967374140
1762485729,11028472695
1762485730,11090116679
1762485731,11150211944
1762485732,11211542772
1762485733,11272573948
1762485734,11333797039
1762485736,11393635482
1762485737,11455116510
1762485738,11515849148
1762485739,11577367695
1762485740,11637181313
1762485741,11698831445
1762485742,11759494904
1762485743,11820912122
1762485744,11880583139
1762485745,11942158339
1762485746,12002844303
1762485747,12064165503
1762485748,12123709787
1762485749,12185718238
1762485750,12246029374
1762485751,12307360904
1762485752,12366791653
1762485753,12428731001
1762485754,12489134661
1762485755,12550494525
1762485756,12609769322
1762485757,12672045062
1762485758,12732613402
1762485759,12793695739
1762485760,12852988388
1762485761,12915280927
1762485762,12975752409
1762485763,13036630426
1762485764,13096114959
1762485765,13158275975
1762485766,13218874312
1762485767,13279756646
1762485768,13339446125
1762485769,13401645973
1762485770,13462284805
1762485771,13522858180
1762485772,13582777810
1762485773,13644971021
1762485774,13705719329
1762485775,13766271770
1762485776,13826157985
1762485777,13888167153
1762485778,13948908473
1762485779,14009417673
1762485780,14069637856
1762485781,14131762451
1762485782,14192663949
1762485783,14253164360
1762485784,14313359291
1762485785,14375198699
1762485786,14436115257
1762485787,14496398120
1762485788,14557036768
1762485789,14618433831
1762485790,14679891713
1762485791,14739897521
1762485792,14800882862
1762485793,14861935384
1762485794,14923505655
1762485795,14983881592
1762485796,15045325283
1762485797,15106323197
1762485798,15167707779
1762485799,15227723001
1762485800,15289045177
1762485801,15350510520
1762485802,15411959536
1762485803,15471895142
1762485804,15533118920
1762485805,15593976246
1762485806,15655327673
1762485807,15715199744
1762485808,15776942309
1762485809,15837755815
1762485810,15899394488
1762485811,15959020173
1762485812,16020651798
1762485813,16081477799
1762485814,16142976374
1762485815,16202596475
1762485816,16264252283
1762485817,16325027018
1762485818,16386558717
1762485819,16446258144
1762485820,16508284417
1762485821,16569040247
1762485822,16630367108
1762485823,16690145480
1762485824,16751837923
1762485825,16812227225
1762485826,16873709519
1762485827,16933150384
1762485828,16995165976
1762485829,17055849377
1762485830,17116934459
1762485831,17176339407
1762485832,17238739134
1762485833,17299393850
1762485834,17360290816
1762485835,17419750846
1762485836,17481954935
1762485837,17542936766
1762485838,17603657061
1762485839,17663472342
1762485840,17725886641
1762485841,17786607438
1762485842,17847429214
1762485843,17907365155
1762485844,17969526888
1762485845,18030329362
1762485846,18090806612
1762485847,18150908087
1762485848,18212914372
1762485849,18273819562
1762485850,18334281035
1762485851,18394632376
1762485852,18456750898
1762485853,18517666937
1762485854,18578079722
1762485855,18638365499
1762485856,18700070071
1762485857,18760944578
1762485858,18821317921
1762485859,18881860399
1762485860,18943603620
1762485861,19004636764
1762485862,19064763568
1762485863,19125617522
1762485864,19187106133
1762485865,19248182854
1762485866,19308138113
1762485867,19368869835
1762485868,19430402053
1762485869,19491513151
1762485870,19551506493
1762485871,19612331076
1762485872,19673872952
1762485873,19734917540
1762485874,19795084305
1762485875,19855930249
1762485876,19917805787
1762485877,19978765159
1762485878,20039283895
1762485879,20099975474
1762485880,20161867293
1762485881,20222761879
1762485882,20283250557
1762485883,20343558291
1762485884,20405375528
1762485885,20466367613
1762485886,20526931788
1762485887,20587161598
1762485888,20649172063
1762485889,20710120602
1762485890,20770368280
1762485891,20830795895
1762485892,20892883108
1762485893,20953735003
1762485894,21014099267
1762485895,21074348318
1762485896,21136484997
1762485897,21197564144
1762485898,21257827416
1762485899,21317886993
1762485900,21380011801
1762485902,21441048852
1762485903,21501606389
1762485904,21561622130
1762485905,21623778095
1762485906,21684865756
1762485907,21745488399
1762485908,21805296204
1762485909,21867605299
1762485910,21928483636
1762485911,21989100542
1762485912,22049198661
1762485913,22111396631
1762485914,22172037538
1762485915,22232617596
1762485916,22292660817
1762485917,22354952532
1762485918,22415995686
1762485919,22477007271
1762485920,22536917976
1762485921,22599297440
1762485922,22660011906
1762485923,22720637509
1762485924,22780482101
1762485925,22842672565
1762485926,22903350213
1762485927,22964278138
1762485928,23024162386
1762485929,23086283578
1762485930,23146981138
1762485931,23207758680
1762485932,23267860369
1762485933,23330017342
1762485934,23390698392
1762485935,23451485654
1762485936,23511069121
1762485937,23573436821
1762485938,23634401686
1762485939,23695338247
1762485940,23755097593
1762485941,23817640943
1762485942,23878516808
1762485943,23939628302
1762485944,23999344208
1762485945,24062015238
1762485946,24122587255
1762485947,24184015200
1762485948,24243570745
1762485949,24305823461
1762485950,24366406769
1762485951,24428131390
1762485952,24487690353
1762485953,24549720348
1762485954,24610559990
1762485955,24672146298
1762485956,24731907429
1762485957,24793910936
1762485958,24854716233
1762485959,24916217142
1762485960,24976063778
1762485961,25037882099
1762485962,25098858850
1762485963,25160339283
1762485964,25220395137
1762485965,25281996230
1762485966,25343164011
1762485967,25404741896
1762485968,25464764549
1762485969,25526361797
1762485970,25587654297
1762485971,25649142068
1762485972,25708987301
1762485973,25770610869
1762485974,25831710752
1762485975,25893242482
1762485976,25953186068
1762485977,26014796910
1762485978,26075928698
1762485979,26137502891
1762485980,26197830139
1762485981,26259286220
1762485982,26320628186
1762485983,26382003873
1762485984,26441890943
1762485985,26502959562
1762485986,26564830340
1762485987,26626040157
1762485988,26686099566
1762485989,26746639724
1762485990,26808416254
1762485991,26869315677
1762485992,26929710060
1762485993,26990012652
1762485994,27052302643
1762485995,27113212152
1762485996,27173802708
1762485997,27234182489
1762485998,27296402492
1762485999,27357166501
1762486000,27417738396
1762486001,27477832761
1762486002,27539989718
1762486003,27600931910
1762486004,27661941465
1762486005,27722116378
1762486006,27784486031
1762486007,27845637822
1762486008,27906510559
1762486009,27966348834
1762486010,28028923570
1762486011,28090119472
1762486012,28151119903
1762486013,28210883780
1762486014,28273613614
1762486015,28334285525
1762486016,28395630421
1762486017,28455210988
1762486018,28517711144
1762486019,28578452860
1762486020,28640090877
1762486021,28699533436
1762486022,28761936581
1762486023,28822699278
1762486024,28884256138
1762486025,28943891130
1762486026,29005814915
1762486027,29067072611
1762486028,29128619004
1762486029,29188203874
1762486030,29250193878
1762486031,29311026319
1762486032,29372687238
1762486033,29432554778
1762486034,29494098730
1762486035,29555046582
1762486036,29616474832
1762486037,29676586241
1762486038,29738207032
1762486039,29799493779
1762486040,29860999922
1762486041,29920986917
1762486042,29982475711
1762486043,30043632216
1762486044,30105045910
1762486045,30165395313
1762486046,30226804689
1762486047,30287926177
1762486048,30349676448
1762486049,30410182794
1762486050,30471755980
1762486051,30533022526
1762486052,30594425540
1762486053,30654488641
1762486054,30715848017
1762486056,30777544595
1762486057,30838726474
1762486058,30899058483
1762486059,30959784041
1762486060,31021983720
1762486061,31083211999
1762486062,31143747428
1762486063,31204400587
1762486064,31266591768
1762486065,31327715178
1762486066,31388266658
1762486067,31448734417
1762486068,31510984662
1762486069,31572086528
1762486070,31632891855
1762486071,31693032269
1762486072,31755473956
1762486073,31816525044
1762486074,31877352724
1762486075,31937291671
1762486076,31999534897
1762486077,32060590547
1762486078,32121637668
1762486079,32181374050
1762486080,32243978112
1762486081,32304896882
1762486082,32365725020
1762486083,32425467033
1762486084,32487907560
1762486085,32548803535
1762486086,32610504964
1762486087,32669962140
1762486088,32732485366
1762486089,32793174625
1762486090,32854878389
1762486091,32914491273
1762486092,32976631507
1762486093,33037236665
1762486094,33098562030
1762486095,33158242690
1762486096,33220142184
1762486097,33281010343
1762486098,33342519064
1762486099,33402158101
1762486100,33464093161
1762486101,33524805185
1762486102,33586411069
1762486103,33646399712
1762486104,33708048303
1762486105,33769281159
1762486106,33830626604
1762486107,33890514697
1762486108,33951989987
1762486109,34013349378
1762486110,34074584813
1762486111,34134561448
1762486112,34196122671
1762486113,34257317261
1762486114,34318813440
1762486115,34378803501
1762486116,34440295149
1762486117,34501177406
1762486118,34562673280
1762486119,34622606460
1762486120,34684016813
1762486121,34745695370
1762486122,34807235187
1762486123,34867176469
1762486124,34928361232
1762486125,34989995206
1762486126,35051165459
1762486127,35111293056
1762486128,35171942752
1762486129,35233710691
1762486130,35294697603
1762486131,35355292279
1762486132,35415927143
1762486133,35477915179
1762486134,35538810681
1762486135,35599257262
1762486136,35660047804
1762486137,35722349804
1762486138,35783459192
1762486139,35843925243
1762486140,35904238194
1762486141,35966630018
1762486142,36027581913
1762486143,36088393389
1762486144,36148443918
1762486145,36210727517
1762486146,36271812889
1762486147,36332980304
1762486148,36392927827
1762486149,36457275771
1762486150,36518266773
1762486151,36580132531
1762486152,36640516783
1762486153,36702984821
1762486154,36764154982
1762486155,36826157574
1762486156,36885945543
1762486157,36947313265
1762486158,37008415498
1762486159,37070089325
1762486160,37130405908
1762486161,37191072861
1762486162,37253276873
1762486163,37314333454
1762486164,37375321252
1762486165,37435108962
1762486166,37497630966
1762486167,37559135980
1762486168,37620354249
1762486169,37680580490
1762486170,37742177966
1762486171,37803777594
1762486172,37870642880
1762486173,37941356112
1762486174,38013253380
1762486175,38085402755
1762486176,38156690908
1762486177,38226456313
1762486178,38294517490
1762486179,38364504761
1762486180,38434323416
1762486181,38505281249
1762486182,38576595249
1762486183,38649003903
1762486184,38722574058
1762486185,38794976976
1762486186,38868291055
1762486187,38941492928
1762486188,39013472390
1762486189,39086539199
1762486190,39159835762
1762486191,39234055633
1762486192,39305180373
1762486193,39377732346
1762486194,39450518743
1762486195,39521434906
1762486196,39590207655
1762486197,39659028697
1762486198,39727323596
1762486199,39800018705
1762486200,39874058806
