timestamp_unix,energy_uj
1762483466,57802747810
1762483467,57840825781
1762483468,57895773944
1762483469,57954962747
1762483470,58015540272
1762483471,58073267359
1762483472,58133144435
1762483473,58193126044
1762483474,58251656128
1762483475,58312955342
1762483476,58372544408
1762483477,58433062290
1762483478,58492462645
1762483479,58553514251
1762483480,58613371660
1762483481,58673867097
1762483482,58733000972
1762483483,58793214380
1762483484,58853693689
1762483485,58913689488
1762483486,58973755641
1762483487,59033323163
1762483488,59095515351
1762483489,59156136804
1762483490,59217269247
1762483491,59276277701
1762483492,59337992985
1762483493,59398382623
1762483494,59459429652
1762483495,59518944641
1762483496,59580384823
1762483497,59640668326
1762483498,59701718788
1762483499,59761773849
1762483500,59823450622
1762483501,59883770073
1762483502,59944780758
1762483503,60004415140
1762483504,60065536537
1762483505,60126590493
1762483506,60187316677
1762483507,60247137375
1762483508,60307685834
1762483509,60368912633
1762483510,60429405094
1762483511,60489425428
1762483512,60549082514
1762483513,60610667068
1762483514,60671029302
1762483515,60732416127
1762483516,60791637323
1762483517,60854036974
1762483518,60914344097
1762483519,60975878222
1762483520,61035041499
1762483521,61096795904
1762483522,61157429441
1762483523,61218858729
1762483525,61278238959
1762483526,61340108898
1762483527,61400491334
1762483528,61461951733
1762483529,61521638222
1762483530,61583223538
1762483531,61643792656
1762483532,61704664050
1762483533,61764280764
1762483534,61825466519
1762483535,61885958233
1762483536,61947049999
1762483537,62006865646
1762483538,62068202867
1762483539,62128730697
1762483540,62189883189
1762483541,62249683106
1762483542,62310750596
1762483543,62372043294
1762483544,62432878466
1762483545,62493114090
1762483546,62553671444
1762483547,62615045956
1762483548,62675638052
1762483549,62735892779
1762483550,62796212200
1762483551,62857833937
1762483552,62918744346
1762483553,62978792022
1762483554,63038641435
1762483555,63100388380
1762483556,63160986549
1762483557,63221504339
1762483558,63281322001
1762483559,63343054511
1762483560,63403669006
1762483561,63464128938
1762483562,63523683094
1762483563,63585698014
1762483564,63646374365
1762483565,63707069102
1762483566,63766513767
1762483567,63828806261
1762483568,63889443170
1762483569,63950390870
1762483570,64009749754
1762483571,64071802346
1762483572,64132287057
1762483573,64193590802
1762483574,64253183591
1762483575,64315107711
1762483576,64375638409
1762483577,64436934281
1762483578,64496663996
1762483579,64558294216
1762483580,64618868613
1762483581,64680121793
1762483582,64739583089
1762483583,64801309801
1762483584,64861601346
1762483585,64922933745
1762483586,64982621546
1762483587,65044005945
1762483588,65104944199
1762483589,65165949544
1762483590,65225513404
1762483591,65286901571
1762483592,65347695882
1762483593,65408773107
1762483594,65468251430
1762483595,65529503283
1762483596,57471408
1762483597,118607956
1762483598,178362373
1762483599,239749823
1762483600,300412488
1762483601,361568169
1762483602,421418895
1762483603,482702194
1762483604,543609765
1762483605,604657710
1762483606,664324119
1762483607,725673546
1762483608,786147729
1762483609,847454114
1762483610,907163260
1762483611,968559209
1762483612,1029278268
1762483613,1090480959
1762483614,1149934016
1762483615,1211701222
1762483616,1272215350
1762483617,1333551915
1762483618,1393271865
1762483619,1454700878
1762483620,1515654406
1762483621,1577173045
1762483622,1637083399
1762483623,1698859882
1762483624,1759358081
1762483625,1820569591
1762483626,1879921518
1762483627,1941621986
1762483628,2002002347
1762483629,2063178642
1762483630,2122720988
1762483631,2184259935
1762483632,2244654304
1762483633,2305903959
1762483634,2365177429
1762483635,2427248850
1762483636,2487920837
1762483637,2548964143
1762483638,2608549212
1762483639,2671078189
1762483640,2731882113
1762483641,2792609136
1762483642,2852362973
1762483643,2914528536
1762483644,2975170145
1762483645,3035723974
1762483646,3095229335
1762483647,3157506312
1762483648,3218211012
1762483649,3278665772
1762483650,3338611844
1762483651,3400727773
1762483652,3461468574
1762483653,3521782166
1762483654,3581806802
1762483655,3643701261
1762483656,3704482236
1762483657,3764705135
1762483658,3825062152
1762483659,3886861187
1762483660,3947826372
1762483661,4008201835
1762483662,4068640391
1762483663,4130308848
1762483664,4191292587
1762483665,4251238949
1762483666,4312273391
1762483667,4373512213
1762483668,4434632694
1762483669,4494505727
1762483670,4555547034
1762483672,4616598900
1762483673,4677835678
1762483674,4737803005
1762483675,4799085068
1762483676,4859987299
1762483677,4921178806
1762483678,4981170836
1762483679,5042456912
1762483680,5103438347
1762483681,5164761363
1762483682,5224644482
1762483683,5286375786
1762483684,5347374142
1762483685,5408550727
1762483686,5468166968
1762483687,5529925478
1762483688,5590865334
1762483689,5652130645
1762483690,5711813303
1762483691,5773253943
1762483692,5834059728
1762483693,5895445546
1762483694,5955226771
1762483695,6016904917
1762483696,6077609434
1762483697,6138801262
1762483698,6198271346
1762483699,6259985745
1762483700,6320551293
1762483701,6381871135
1762483702,6441531929
1762483703,6503098951
1762483704,6563486285
1762483705,6624751320
1762483706,6684059731
1762483707,6745884537
1762483708,6806373871
1762483709,6867570352
1762483710,6926693469
1762483711,6988719513
1762483712,7049280208
1762483713,7110059139
1762483714,7169559740
1762483715,7231664865
1762483716,7292382901
1762483717,7352884899
1762483718,7412636692
1762483719,7474887288
1762483720,7535473922
1762483721,7596045329
1762483722,7655960641
1762483723,7717981741
