timestamp,package_joules
1763189170.311615459,29423506510
1763189170.535868360,29432766254
1763189170.828432594,29448279978
1763189171.066458995,29460910688
1763189171.296605722,29471048652
1763189171.501468338,29478693551
1763189171.708755413,29484766968
1763189171.915277276,29489762528
1763189172.122294648,29495303822
1763189172.355796022,29509092263
1763189172.693477851,29528303458
1763189172.993511486,29546480436
1763189173.332610736,29565136179
1763189173.651078027,29583731225
1763189173.982424044,29603337755
1763189174.331563059,29623302848
1763189174.659894599,29641130006
1763189174.990862536,29660645720
1763189175.314624959,29679200516
1763189175.602796374,29698399169
1763189175.952042749,29715669181
1763189176.296637719,29735842957
1763189176.599741372,29754227688
1763189176.931254620,29771915112
1763189177.241379125,29790632589
1763189177.584277955,29811506327
1763189177.960397942,29833172290
1763189178.309522208,29852850731
1763189178.638452973,29870514933
1763189178.987981186,29892297467
1763189179.341938931,29911919896
1763189179.644533485,29929518229
1763189180.002051615,29950713010
1763189180.349285364,29969248474
1763189180.702045011,29990227477
1763189181.061144902,30013188691
1763189181.425578505,30031057518
1763189181.732658978,30051039151
1763189182.087315171,30068517037
1763189182.412584553,30089221075
1763189182.735242968,30106046102
1763189183.069215314,30126348809
1763189183.401401626,30146911024
1763189183.802065877,30170633278
1763189184.159591612,30191520503
1763189184.561926249,30213924572
1763189184.909355420,30233065092
1763189185.264109547,30252712788
1763189185.592527879,30272367595
1763189185.961504859,30294481701
1763189186.325990572,30313252764
1763189186.687401358,30335455091
1763189187.027593078,30354084072
1763189187.327693538,30371309240
1763189187.609151965,30387477074
1763189187.908575660,30405124569
1763189188.247408869,30424750965
1763189188.590384263,30444010665
1763189188.886315252,30461054858
1763189189.209797028,30479815195
1763189189.539785947,30499800779
1763189189.856722360,30516816592
1763189190.190985593,30535140535
1763189190.447683837,30540925178
1763189190.653494377,30544391384
1763189190.860500006,30548198102
1763189191.067744250,30551173245
1763189191.279038497,30555451649
