timestamp_unix,energy_uj
1762488246,62256563213
1762488247,62300542902
1762488248,62356399984
1762488249,62415347528
1762488250,62475404831
1762488251,62533990302
1762488252,62593689974
1762488253,62653619416
1762488254,62712665770
1762488255,62773813471
1762488256,62833359541
1762488257,62893678183
1762488258,62952429539
1762488259,63013233783
1762488260,63072866091
1762488261,63132798248
1762488262,63191999868
1762488263,63252640882
1762488264,63312920067
1762488265,63372965439
1762488266,63432601622
1762488267,63491852449
1762488268,63553124534
1762488269,63613180022
1762488270,63673146586
1762488271,63732113751
1762488272,63793935033
1762488273,63854204743
1762488274,63914951678
1762488275,63973898031
1762488276,64035561636
1762488277,64095373332
1762488278,64156292209
1762488279,64215537467
1762488280,64276518795
1762488281,64336592180
1762488282,64397310278
1762488283,64456708420
1762488284,64517609247
1762488285,64577786982
1762488286,64638748643
1762488287,64698229561
1762488288,64759411303
1762488289,64820285825
1762488290,64880784588
1762488291,64940935957
1762488292,65000862714
1762488293,65062393208
1762488294,65122828178
1762488295,65183460433
1762488296,65242894280
1762488297,65305113596
1762488298,65365398855
1762488299,65426192433
1762488300,65485611815
1762488301,14837611
1762488302,75204194
1762488303,136414240
1762488304,195818227
1762488305,257475027
1762488306,317794692
1762488307,378869307
1762488308,438199109
1762488309,499760837
1762488310,559920064
1762488311,621204782
1762488312,681111749
1762488313,742411969
1762488314,802924709
1762488315,863943297
1762488316,923501374
1762488317,984808979
1762488318,1045080155
1762488319,1106229214
1762488320,1165763092
1762488321,1226884199
1762488322,1287709026
1762488323,1348566306
1762488324,1408452629
1762488325,1469100905
1762488326,1530597267
1762488327,1591136907
1762488328,1651541300
1762488329,1711998287
1762488330,1773747352
1762488331,1834317980
1762488332,1894572234
1762488333,1954632437
1762488334,2016315908
1762488335,2077045204
1762488336,2137438382
1762488337,2196913975
1762488338,2258847524
1762488339,2319217174
1762488340,2380233611
1762488341,2439547774
1762488342,2501755571
1762488343,2562286010
1762488344,2623651641
1762488345,2683272871
1762488346,2745142398
1762488347,2805903950
1762488348,2867170969
1762488349,2926916765
1762488350,2988407207
1762488351,3048855131
1762488352,3110227156
1762488353,3170138227
1762488354,3231724962
1762488355,3292320919
1762488356,3353354475
1762488357,3413122655
1762488358,3474580338
1762488359,3535158931
1762488360,3596551798
1762488361,3656264332
1762488362,3717500484
1762488363,3778598719
1762488364,3839519519
1762488365,3899450974
1762488366,3960220918
1762488367,4021495520
1762488368,4082359972
1762488369,4142624159
1762488370,4203083176
1762488371,4264875070
1762488372,4325631281
1762488373,4386036193
1762488374,4446545576
1762488375,4508201033
1762488376,4568823142
1762488377,4629316641
1762488378,4689433085
1762488379,4751461585
1762488380,4811922997
1762488381,4872501911
1762488382,4932009759
1762488383,4994431411
1762488384,5055308848
1762488385,5115883718
1762488386,5176137072
1762488387,5238345021
1762488388,5299114309
1762488389,5359988968
1762488390,5420253644
1762488391,5482506329
1762488392,5543523407
1762488393,5603727523
1762488394,5663867525
1762488396,5725812228
1762488397,5786465006
1762488398,5847372531
1762488399,5907416942
1762488400,5970005075
1762488401,6030744396
1762488402,6091507642
1762488403,6151759164
1762488404,6214100118
1762488405,6275086008
1762488406,6335708453
1762488407,6396013272
1762488408,6458379553
1762488409,6519464926
1762488410,6579957052
1762488411,6639969879
1762488412,6702050805
1762488413,6763028929
1762488414,6823379385
1762488415,6883643327
1762488416,6945755197
1762488417,7006747435
1762488418,7067221145
1762488419,7127471325
1762488420,7189591113
1762488421,7250595924
1762488422,7311019023
1762488423,7371447553
1762488424,7433098921
1762488425,7494023322
1762488426,7554473809
1762488427,7615116028
1762488428,7676685766
1762488429,7737896071
1762488430,7798161524
1762488431,7858881727
1762488432,7920433735
1762488433,7981588074
1762488434,8041616509
1762488435,8102541428
1762488436,8163771554
1762488437,8225189550
1762488438,8285247052
1762488439,8346503879
1762488440,8407471216
1762488441,8468713196
1762488442,8528829304
1762488443,8590134667
1762488444,8650951956
1762488445,8712648976
1762488446,8772766839
1762488447,8833991166
1762488448,8894954947
1762488449,8956847285
1762488450,9016878253
1762488451,9078250491
1762488452,9139425032
1762488453,9200704654
1762488454,9260438991
1762488455,9322168801
1762488456,9383196162
1762488457,9444592157
1762488458,9504663971
1762488459,9566298449
1762488460,9627069293
1762488461,9688812392
1762488462,9748634310
1762488463,9810209312
1762488464,9870786090
1762488465,9932242659
1762488466,9992020222
1762488467,10053748338
1762488468,10114636363
1762488469,10176033640
1762488470,10235723562
1762488471,10297458665
1762488472,10357994368
1762488473,10419347443
1762488474,10478955444
1762488475,10540823842
1762488476,10601425612
1762488477,10663174295
1762488478,10722801400
1762488479,10784948241
1762488480,10845621068
1762488481,10907429166
1762488482,10967124077
1762488483,11029239532
1762488484,11089768659
1762488485,11151722868
1762488486,11211261430
1762488487,11273444478
1762488488,11334321792
1762488489,11395463436
1762488490,11455322859
1762488491,11517754216
1762488492,11578502967
1762488493,11639329411
1762488494,11699172233
1762488495,11761801120
1762488496,11822929413
1762488497,11883990846
1762488498,11944320276
1762488499,12006761352
1762488500,12067638377
1762488501,12128674161
1762488502,12188992483
1762488503,12251290332
1762488504,12312441925
1762488505,12373150852
1762488506,12433590674
1762488507,12496217577
1762488508,12557293947
1762488509,12618153379
1762488510,12678681774
1762488511,12740616422
1762488512,12801988828
1762488513,12862543466
1762488514,12923466554
1762488515,12985770644
1762488516,13047319723
1762488517,13107962827
1762488518,13168930438
1762488519,13230983320
1762488520,13292287950
1762488521,13352504532
1762488522,13413642133
1762488523,13475227815
1762488524,13536693173
1762488525,13596973625
1762488526,13658249768
1762488527,13719480641
1762488528,13780944457
1762488529,13841028127
1762488530,13902580181
1762488531,13963772252
1762488532,14025559111
1762488533,14085970584
1762488534,14147479396
1762488535,14208793822
1762488536,14270253198
1762488537,14330144678
1762488538,14391795344
1762488539,14453252524
1762488540,14514954243
1762488541,14575216752
1762488542,14636870698
1762488543,14697896504
1762488544,14759609804
1762488545,14819867765
1762488546,14881549146
1762488547,14942689600
1762488548,15004249877
1762488549,15064323294
1762488550,15126099106
1762488552,15187051429
1762488553,15248568572
1762488554,15308351369
1762488555,15370151319
1762488556,15431145815
1762488557,15492749105
1762488558,15552785734
1762488559,15614539316
1762488560,15675579662
1762488561,15737079854
1762488562,15797005130
1762488563,15858485089
1762488564,15919551603
1762488565,15980774664
1762488566,16040537991
1762488567,16101974267
1762488568,16162920792
1762488569,16224335280
1762488570,16284558194
1762488571,16346092640
1762488572,16407140172
1762488573,16468834644
1762488574,16528822570
1762488575,16590181411
1762488576,16651148199
1762488577,16712654127
1762488578,16772809464
1762488579,16834212615
1762488580,16895231416
1762488581,16956630875
1762488582,17016719961
1762488583,17078284618
1762488584,17139441855
1762488585,17200922334
1762488586,17261085436
1762488587,17322514419
1762488588,17383546144
1762488589,17444929902
1762488590,17505121446
1762488591,17566494737
1762488592,17627721856
1762488593,17688949571
1762488594,17748894865
1762488595,17810469013
1762488596,17871492178
1762488597,17932994140
1762488598,17993169693
1762488599,18054632884
1762488600,18115639571
1762488601,18177053143
1762488602,18237597330
1762488603,18299160567
1762488604,18359957610
1762488605,18421336760
1762488606,18481414250
1762488607,18542671076
1762488608,18603512900
1762488609,18664825526
1762488610,18724983761
1762488611,18786438270
1762488612,18847287449
1762488613,18908564401
1762488614,18968331680
1762488615,19029539819
1762488616,19090936409
1762488617,19152332236
1762488618,19212310122
1762488619,19273387255
1762488620,19335017155
1762488621,19396304803
1762488622,19456244330
1762488623,19517792660
1762488624,19579459271
1762488625,19640648886
1762488626,19701171940
1762488627,19761889549
1762488628,19823827936
1762488629,19885089706
1762488630,19945631878
1762488631,20006211692
1762488632,20068265322
1762488633,20129005818
1762488634,20189241472
1762488635,20249528577
1762488636,20311733154
1762488637,20372956795
1762488638,20433631437
1762488639,20494056092
1762488640,20568000831
1762488641,20629054177
1762488642,20690190496
1762488643,20750115879
1762488644,20812611457
1762488645,20873447712
1762488646,20934442223
1762488647,20994361381
1762488648,21057129329
1762488649,21117759388
1762488650,21179109105
1762488651,21238506882
1762488652,21301238180
1762488653,21361975579
1762488654,21423676978
1762488655,21483306661
1762488656,21545578389
1762488657,21606133439
1762488658,21667787263
1762488659,21727626515
1762488660,21789739117
1762488661,21850583840
1762488662,21912391649
1762488663,21971946735
1762488664,22033979431
1762488665,22094953283
1762488666,22156989702
1762488667,22217063942
1762488668,22278748176
1762488669,22339849081
1762488670,22401647002
1762488671,22461556333
1762488672,22523265514
1762488673,22584278625
1762488674,22645543721
1762488675,22705495790
1762488676,22766884080
1762488677,22828286514
1762488678,22889492119
1762488679,22949319851
1762488680,23010726771
1762488681,23071880362
1762488682,23133239035
1762488683,23193213366
1762488684,23254603822
1762488685,23315514231
1762488686,23377058442
1762488687,23437319883
1762488688,23498584674
1762488689,23560209768
1762488690,23641454254
1762488691,23723794555
1762488692,23826630164
1762488693,23934965107
1762488695,24037357013
1762488696,24146276826
1762488697,24249832216
1762488698,24353234537
1762488699,24461357288
1762488700,24567165979
1762488701,24673254731
1762488702,24783350249
1762488703,24889073526
1762488704,24992211869
1762488705,25099300020
1762488706,25203359137
1762488707,25312691649
1762488708,25420147914
1762488709,25529029734
1762488710,25636297350
1762488711,25746803384
1762488712,25850006818
1762488713,25956312356
1762488714,26065402707
1762488715,26173613557
1762488716,26277847989
1762488717,26383059345
1762488718,26489126659
1762488719,26593073066
1762488720,26696616249
1762488721,26801278836
1762488722,26906153448
1762488723,27015958362
1762488725,27125610422
1762488726,27229398389
1762488727,27336156830
1762488728,27443603346
1762488729,27549679204
1762488730,27656687144
1762488731,27761335922
1762488732,27867131919
1762488733,27974154522
1762488734,28078349008
1762488735,28182532005
