timestamp,package_joules
1763189459.096379052,34899045076
1763189459.320873024,34910336057
1763189459.638218943,34925184532
1763189459.852008465,34936270934
1763189460.062204579,34945345797
1763189460.267191091,34952986240
1763189460.474479224,34958699446
1763189460.681291294,34963808847
1763189460.896408921,34971535757
1763189461.135793096,34987084300
1763189461.499259310,35009720077
1763189461.900944891,35033030456
1763189462.255840781,35051824940
1763189462.625838363,35073416353
1763189462.960254554,35093000957
1763189463.332481168,35115038544
1763189463.706746829,35135999756
1763189464.057284679,35156076919
1763189464.401241789,35175009091
1763189464.698457665,35191793822
1763189464.978038691,35208184133
1763189465.260717091,35224007244
1763189465.598008819,35244606642
1763189465.927564230,35261772884
1763189466.223363096,35279076066
1763189466.502775476,35295853336
1763189466.813690411,35313132563
1763189467.126949435,35332327570
1763189467.486580994,35352539461
1763189467.794989549,35370761312
1763189468.124501791,35390192177
1763189468.440748205,35408811728
1763189468.788584002,35428870596
1763189469.124327190,35448879083
1763189469.504006137,35472027727
1763189469.862758811,35490540365
1763189470.186064549,35510253701
1763189470.563984660,35532055293
1763189470.951895317,35553025308
1763189471.293114765,35571801147
1763189471.583140971,35590164013
1763189471.916198714,35609297347
1763189472.283903764,35630075264
1763189472.641557770,35648670799
1763189472.906634033,35666479005
1763189473.272086272,35685999801
1763189473.578339898,35705452118
1763189473.930017551,35724912980
1763189474.257732622,35743493883
1763189474.576573346,35761696982
1763189474.906611075,35779416967
1763189475.219281538,35798583853
1763189475.543637373,35816936847
1763189475.872528665,35835535540
1763189476.201217456,35854592934
1763189476.510581438,35871867325
1763189476.805489839,35889554017
1763189477.106151495,35906154843
1763189477.402858947,35922670270
1763189477.709675281,35940199896
1763189478.008116126,35959105886
1763189478.334920233,35976474281
1763189478.623306802,35993809673
1763189478.923919448,36010693459
1763189479.191414901,36017953627
1763189479.398450217,36021631141
1763189479.604607806,36024998719
1763189479.812036239,36028033016
1763189480.019172200,36031600230
