timestamp,package_joules
1763186723.174241161,52510437073
1763186723.388162369,52517331858
1763186723.607528360,52527181004
1763186723.823499440,52534315751
1763186724.028728621,52540665734
1763186724.236399031,52545425345
1763186724.445355116,52553659844
1763186724.664244858,52563673685
1763186724.889143245,52573412042
1763186725.124027532,52584467745
1763186725.364697127,52594463489
1763186725.595686340,52604600111
1763186725.826494684,52615031762
1763186726.048445799,52624376859
1763186726.267457410,52633739153
1763186726.482274039,52643047601
1763186726.700433323,52652546011
1763186726.913536009,52661562848
1763186727.138455181,52671396889
1763186727.355020177,52680676713
1763186727.573766379,52690005622
1763186727.784135608,52699296432
1763186727.991734046,52708168623
1763186728.222137566,52718772658
1763186728.447913164,52728059120
1763186728.677218281,52738167895
1763186728.898916803,52747618792
1763186729.119428455,52756852385
1763186729.329825662,52765675323
1763186729.538521815,52775033741
1763186729.773084492,52785517269
1763186729.986800116,52794882309
1763186730.195850184,52804130701
1763186730.403058178,52813229260
1763186730.615091899,52822331527
1763186730.826663321,52831730226
1763186731.038381116,52841139560
1763186731.248360998,52850341965
1763186731.469581652,52859944603
1763186731.701126712,52870736052
1763186731.933884381,52880376514
1763186732.150576699,52889948559
1763186732.366408227,52899365248
1763186732.580491683,52908534436
1763186732.788871255,52917454690
1763186733.005220675,52927615465
1763186733.231772342,52937147870
1763186733.442058449,52946337764
1763186733.652422200,52955441739
1763186733.866323331,52965023183
1763186734.074673511,52974151801
1763186734.283760711,52983913549
1763186734.520600076,52994043838
1763186734.740679722,53003789306
1763186734.975249992,53014298101
1763186735.200611142,53023702125
1763186735.443109940,53034583688
1763186735.670840867,53044369300
1763186735.888284933,53054034022
1763186736.104822231,53063560873
1763186736.314525339,53072834228
1763186736.523620019,53082099679
1763186736.740454899,53091484539
1763186736.954616129,53100816912
1763186737.162792155,53109599844
1763186737.376119712,53118765339
1763186737.594185597,53127964083
1763186737.807250511,53137457763
1763186738.017706051,53146620466
1763186738.227654443,53155778623
1763186738.437915612,53164974238
1763186738.655329743,53174439874
1763186738.873126454,53184000659
1763186739.083863976,53192959638
1763186739.292793993,53202133343
1763186739.507684847,53211181398
1763186739.719866182,53220249395
1763186739.938763114,53229569790
1763186740.161052824,53239173770
1763186740.396641451,53249577453
1763186740.623963926,53259162620
1763186740.852763965,53270500901
1763186741.084267120,53280116797
1763186741.291713978,53288909037
1763186741.497948294,53294623967
1763186741.705049773,53298025082
1763186741.912882623,53301340004
1763186742.119663462,53304985812
1763186742.326837561,53308533846
