timestamp,package_joules
1763180667.583129112,21456334865
1763180667.789180482,21459541197
1763180667.995993345,21462617789
1763180668.202682183,21466122293
1763180668.409635159,21469309582
1763180668.615250654,21472584803
1763180668.821432806,21475381793
1763180669.028175749,21479245210
1763180669.234644245,21482367455
1763180669.440350351,21485693180
1763180669.646040009,21488836786
1763180669.852625234,21491729382
1763180670.059713007,21495276913
1763180670.266488411,21498572732
1763180670.473345639,21502068554
1763180670.680175553,21505222871
1763180670.886780577,21507960064
1763180671.093808822,21511280571
1763180671.301083129,21514217080
1763180671.507592673,21517396039
1763180671.713441696,21520278092
1763180671.920547008,21523007077
1763180672.127602052,21526339531
1763180672.334461491,21529443542
1763180672.541113918,21532552726
1763180672.748172263,21535610536
1763180672.955258683,21538572007
1763180673.162243716,21542039387
1763180673.369126114,21545568395
1763180673.576426572,21548736917
1763180673.783607397,21551855576
1763180673.990545022,21554952049
1763180674.197543495,21558358703
1763180674.403831501,21561851686
1763180674.609068490,21564786395
1763180674.814468093,21567841565
1763180675.021710779,21570833720
1763180675.228720404,21574049130
1763180675.435607479,21577568906
1763180675.642603127,21580563289
1763180675.849654838,21583465315
1763180676.056526572,21586367615
1763180676.262797015,21589658674
1763180676.469816399,21593210691
1763180676.675881287,21596081880
1763180676.883271102,21598904046
1763180677.090852798,21602268343
1763180677.297248733,21605604322
1763180677.504828574,21608931359
1763180677.711773220,21611842326
1763180677.918800181,21614410568
1763180678.125137308,21617787743
1763180678.332097464,21621101857
1763180678.539034420,21624598060
1763180678.745881190,21627711287
1763180678.952283848,21630739008
1763180679.159119060,21634211104
1763180679.365963942,21637424637
1763180679.571721960,21640695464
1763180679.778452600,21643729120
1763180679.985297844,21646731925
1763180680.192211121,21650207469
1763180680.399465787,21653617891
1763180680.604598462,21656771277
1763180680.810662978,21659455220
1763180681.017790682,21662087637
1763180681.224674472,21665354726
1763180681.431789185,21668590612
1763180681.638844736,21671416058
1763180681.845867225,21674180548
1763180682.052618378,21677495349
1763180682.259539536,21680838056
1763180682.466495935,21684259175
1763180682.673026769,21687078349
1763180682.878764357,21689748011
1763180683.085162884,21692885834
1763180683.292118117,21696324301
1763180683.499296898,21699917956
1763180683.706325457,21703126332
1763180683.913486147,21705923978
1763180684.119794377,21709342533
1763180684.326629409,21712564977
1763180684.532918753,21716067100
1763180684.739625727,21719197996
1763180684.946567483,21722341052
1763180685.153689682,21725679854
1763180685.360813221,21728956601
1763180685.567986544,21732224086
1763180685.774958289,21735455883
1763180685.981451932,21738335892
1763180686.187749834,21741471288
1763180686.393705172,21744596127
1763180686.600863416,21747871516
1763180686.807441865,21750615850
1763180687.015188263,21753354936
