timestamp,package_joules
1763191282.633629892,1205304519
1763191282.840688688,1211362571
1763191283.047444669,1217114425
1763191283.253544345,1222629841
1763191283.462353824,1229537916
1763191283.672633077,1236981379
1763191283.885221082,1244691383
1763191284.097773700,1252063423
1763191284.318503528,1259891006
1763191284.539997529,1267874831
1763191284.762334952,1275611980
1763191284.981361630,1283396779
1763191285.192602133,1290947383
1763191285.415635197,1298760975
1763191285.629609709,1306757372
1763191285.845707868,1314626747
1763191286.065067511,1322418946
1763191286.283943787,1329997168
1763191286.498112956,1337540723
1763191286.713687401,1345169448
1763191286.927164090,1352805223
1763191287.142715880,1360446872
1763191287.352825887,1367647580
1763191287.563407878,1375435888
1763191287.780298194,1383024027
1763191287.995197939,1390612166
1763191288.213737555,1398264694
1763191288.424854602,1405474130
1763191288.635230739,1413025070
1763191288.855102891,1420839363
1763191289.069009206,1428213585
1763191289.280071293,1435544230
1763191289.496871124,1443144499
1763191289.708938404,1450668677
1763191289.924705826,1458362233
1763191290.150031092,1466333028
1763191290.365951021,1473790650
1763191290.580320791,1481419238
1763191290.795786665,1488919201
1763191291.012527558,1496567472
1763191291.224412488,1504164781
1763191291.442274649,1511607923
1763191291.659840325,1519313229
1763191291.870848984,1526856601
1763191292.079991495,1534218265
1763191292.294669403,1541914126
1763191292.516270564,1549645339
1763191292.734435896,1557260317
1763191292.947878353,1564915683
1763191293.155253490,1572101224
1763191293.373872657,1579719757
1763191293.584930690,1587584707
1763191293.797602945,1595488992
1763191294.008216806,1603209464
1763191294.219136961,1610645404
1763191294.435398858,1618341982
1763191294.656001469,1626016298
1763191294.869741943,1633397249
1763191295.086877167,1641112487
1763191295.297884486,1648673635
1763191295.506836613,1655918164
1763191295.721779951,1663498643
1763191295.939696565,1671429446
1763191296.159615182,1678946819
1763191296.375279528,1686439061
1763191296.592613341,1694001262
1763191296.806477795,1701638929
1763191297.020164421,1709141730
1763191297.236117163,1716790107
1763191297.459143259,1724413843
1763191297.668390050,1731645891
1763191297.877788109,1739211158
1763191298.094276823,1746800564
1763191298.311014943,1754376039
1763191298.523437115,1761658148
1763191298.732745433,1768990136
1763191298.953035147,1777201152
1763191299.176696919,1784797546
1763191299.390300800,1792342642
1763191299.602556873,1799811510
1763191299.822717032,1807489061
1763191300.033344560,1815006174
1763191300.243098548,1822144492
1763191300.456901262,1829709942
1763191300.668004109,1837196493
1763191300.877669659,1844601552
1763191301.089773356,1852153117
1763191301.297396671,1857165233
1763191301.505565324,1860492301
1763191301.713138460,1864056768
1763191301.920524888,1867589605
1763191302.127880299,1871126944
