timestamp_unix,energy_uj
1762653937,2119546272
1762653938,2163599246
1762653939,2218332438
1762653940,2275258983
1762653941,2335077148
1762653942,2391416856
1762653943,2449510516
1762653944,2508869461
1762653945,2566972810
1762653946,2624375877
1762653947,2684677507
1762653948,2743508434
1762653949,2803090482
1762653950,2861535305
1762653951,2919708062
1762653952,2980269384
1762653953,3039374985
1762653954,3099097146
1762653955,3157212854
1762653956,3216732375
1762653957,3277941062
1762653958,3336990453
1762653959,3396881338
1762653960,3454340494
1762653961,3514007437
1762653962,3574118601
1762653963,3633721018
1762653964,3692672499
1762653965,3750564631
1762653966,3811356699
1762653967,3870601239
1762653968,3930493452
1762653969,3988720268
1762653970,4047880676
1762653971,4108399565
1762653972,4167794794
1762653973,4227806476
1762653974,4285555320
1762653975,4345355222
1762653976,4405088079
1762653977,4464905985
1762653978,4523862088
1762653979,4581321946
1762653980,4642817332
1762653981,4702154473
1762653982,4762818404
1762653983,4820778893
1762653984,4880536056
1762653985,4941045409
1762653986,5000368772
1762653987,5060271528
1762653988,5118680449
1762653989,5179696122
1762653990,5239164238
1762653991,5300175533
1762653992,5359176770
1762653993,5417546218
1762653994,5478655088
1762653995,5538050942
1762653996,5598773159
1762653997,5656865309
1762653998,5717259143
1762653999,5777144230
1762654000,5837568717
1762654001,5896375551
1762654002,5954344767
1762654003,6016126423
1762654004,6075960274
1762654005,6136861406
1762654006,6195142037
1762654007,6255489975
1762654008,6315879049
1762654009,6375836840
1762654010,6435010492
1762654011,6493422114
1762654012,6554699966
1762654013,6614483526
1762654014,6675288761
1762654015,6733911111
1762654016,6793995376
1762654017,6855368392
1762654018,6915328212
1762654019,6975220974
1762654020,7033944148
1762654022,7095315502
1762654023,7155533396
1762654024,7216485703
1762654025,7275273389
1762654026,7335238702
1762654027,7396751649
1762654028,7456873449
1762654029,7517149735
1762654030,7575678492
1762654031,7637208865
1762654032,7696861206
1762654033,7757680677
1762654034,7817073266
1762654035,7876696663
1762654036,7937897965
1762654037,7997676383
1762654038,8058187155
1762654039,8116505565
1762654040,8177479127
1762654041,8237151380
1762654042,8297782308
1762654043,8356883942
1762654044,8416110250
1762654045,8477515948
1762654046,8537463349
1762654047,8598527665
1762654048,8656738293
1762654049,8717906242
1762654050,8777963637
1762654051,8839257739
1762654052,8898375974
1762654053,8958220612
1762654054,9019628538
1762654055,9079511321
1762654056,9139897282
1762654057,9198345019
1762654058,9259811674
1762654059,9319373154
1762654060,9380101565
1762654061,9439048376
1762654062,9498605553
1762654063,9559907269
1762654064,9619659810
1762654065,9679930206
1762654066,9738161890
1762654067,9799217098
1762654068,9858931585
1762654069,9919356515
1762654070,9978445637
1762654071,10037644373
1762654072,10099019617
1762654073,10158579968
1762654074,10218995606
1762654075,10277187985
1762654076,10338069938
1762654077,10398061876
1762654078,10459225675
1762654079,10518099873
1762654080,10578324939
1762654081,10639327415
1762654082,10699897418
1762654083,10759564422
1762654084,10817870717
1762654085,10879835332
1762654086,10939920222
1762654087,11000838901
1762654088,11059363813
1762654089,11119908122
1762654090,11180164298
1762654091,11241055543
1762654092,11300220468
1762654093,11359287146
1762654094,11421064896
1762654095,11481195178
1762654096,11541321097
1762654097,11600219236
1762654098,11661824082
1762654099,11722246235
1762654100,11783707931
1762654101,11842734572
1762654102,11903720767
1762654103,11964471608
1762654104,12025554905
1762654105,12086007498
1762654106,12144636912
1762654107,12206861615
1762654108,12266828881
1762654109,12328308490
1762654110,12387197580
1762654111,12448402057
1762654112,12508970641
1762654113,12570329665
1762654114,12629347441
1762654115,12689864316
1762654116,12751173478
1762654117,12812231218
1762654118,12872330298
1762654119,12931171051
1762654120,12993083697
1762654121,13053492667
1762654122,13114935656
1762654123,13173738417
1762654124,13234852932
1762654125,13295557846
1762654126,13357043574
1762654127,13416361780
1762654128,13476386874
1762654129,13538920642
1762654130,13600132321
1762654131,13660312222
1762654132,13718826027
1762654133,13780745600
1762654134,13840812684
1762654135,13902175447
1762654136,13960956221
1762654137,14022001724
1762654138,14082429278
1762654139,14143732932
1762654140,14203220654
1762654141,14262693134
1762654142,14324528269
1762654143,14384704006
1762654144,14445308232
1762654145,14504250726
1762654146,14566138394
1762654147,14626515918
1762654148,14687779717
1762654149,14746524360
1762654150,14807491346
1762654151,14867975965
1762654152,14929370388
1762654153,14988842700
1762654154,15048433857
1762654155,15110371785
1762654156,15170711209
1762654157,15230726752
1762654158,15289351344
1762654159,15351013851
1762654160,15411082720
1762654161,15472154833
1762654162,15530632980
1762654163,15591615330
1762654164,15658226403
1762654166,15719340491
1762654167,15779011645
1762654168,15837657996
1762654169,15899725327
1762654170,15960213883
1762654171,16021586686
1762654172,16080380795
1762654173,16142889663
1762654174,16204906032
1762654175,16265874178
1762654176,16326193309
1762654177,16385134230
1762654178,16447328264
1762654179,16507673349
1762654180,16568671827
1762654181,16627664580
1762654182,16688809291
1762654183,16749152179
1762654184,16810506504
1762654185,16870382878
1762654186,16929730945
1762654187,16991643774
1762654188,17052049997
1762654189,17113162392
1762654190,17171921484
1762654191,17233357638
1762654192,17293861299
1762654193,17354771448
1762654194,17414023221
1762654195,17473646816
1762654196,17546366872
1762654197,17633294856
1762654198,17739573845
1762654199,17849989628
1762654200,17955449811
1762654201,18059841462
1762654202,18162932658
1762654203,18268388080
1762654204,18373393530
1762654205,18480564577
1762654206,18585340211
1762654208,18689339623
1762654209,18792691517
1762654210,18896347061
1762654211,19001264670
1762654212,19110579543
1762654213,19220158791
1762654214,19330593586
1762654215,19439131506
1762654216,19546377455
1762654217,19651157361
1762654218,19755844757
1762654219,19861389119
1762654220,19967411147
1762654222,20071794864
1762654223,20177621132
1762654224,20287476672
1762654225,20398682362
1762654226,20509321325
1762654227,20617615636
1762654228,20720806070
1762654229,20826904129
1762654230,20933236368
1762654231,21039481362
1762654232,21145640011
1762654233,21254314505
1762654235,21361071588
1762654236,21470260613
1762654237,21580784118
1762654238,21693130527
1762654239,21804946125
1762654240,21909533993
1762654241,22017019096
1762654242,22122477510
1762654243,22227613674
1762654244,22331966432
1762654245,22438804504
1762654246,22545569369
1762654247,22653238086
1762654249,22759641153
1762654250,22868494883
1762654251,22980840880
1762654252,23089684769
1762654253,23196647591
1762654254,23304446841
1762654255,23411063977
1762654256,23517577939
1762654257,23623400515
1762654258,23729181071
1762654259,23833288038
1762654260,23944670385
1762654261,24056298004
1762654263,24169149285
1762654264,24277511403
1762654265,24382608079
1762654266,24489586220
1762654267,24595530006
1762654268,24699800248
1762654269,24807664909
1762654270,24919747370
1762654271,25030535388
1762654272,25142150633
1762654273,25249282513
1762654274,25356250294
1762654275,25463731369
1762654277,25567918562
1762654278,25672907914
1762654279,25778241319
1762654280,25890339846
1762654281,26002654808
1762654282,26113446548
1762654283,26222726862
1762654284,26330001938
1762654285,26436590649
1762654286,26543312913
1762654287,26648891712
1762654288,26753854973
1762654289,26865891095
1762654291,26976671606
1762654292,27089717716
1762654293,27201540333
1762654294,27308051197
1762654295,27414459620
1762654296,27521034476
1762654297,27627672089
1762654298,27733154289
1762654299,27843557683
1762654300,27954608795
1762654301,28066770856
1762654302,28176381231
1762654303,28280668730
