timestamp,energy_uj
1763188161.242295899,12261661485
1763188162.251270728,12310500954
1763188163.289187903,12351769389
1763188164.420282544,12416125756
1763188165.568419899,12482066224
1763188166.739333123,12549485925
1763188167.837393858,12612089453
1763188168.945926805,12676499330
1763188170.056103031,12740310560
1763188171.163149496,12803476696
1763188172.300574357,12868940199
1763188173.420337906,12933324290
1763188174.517560588,12997183689
1763188175.626325892,13059414938
1763188176.678797868,13120827274
1763188177.790780745,13185355751
1763188178.946111416,13251883073
1763188180.069966444,13316066551
1763188181.244834031,13383928368
1763188182.338646911,13426633267
