timestamp,package_joules
1763158473.790667379,7221520614
1763158474.045754821,7235052675
1763158474.356271399,7248385024
1763158474.579085133,7261601809
1763158474.837718325,7273796094
1763158475.065444594,7280400855
1763158475.272618448,7286066013
1763158475.478830358,7291006340
1763158475.704519075,7302286167
1763158476.021931589,7322024359
1763158476.381255166,7342235060
1763158476.749370055,7367236620
1763158477.151148113,7386095066
1763158477.544850688,7410766092
1763158477.935722069,7430379259
1763158478.290045546,7450802931
1763158478.617556507,7470888868
1763158478.970477899,7490160729
1763158479.315495315,7510878987
1763158479.691857688,7531363371
1763158480.030871495,7552425789
1763158480.345351628,7569903706
1763158480.664031628,7587261771
1763158480.981014313,7606233263
1763158481.287963286,7623064073
1763158481.615817546,7642204090
1763158481.924454651,7659418318
1763158482.215874424,7676920739
1763158482.545746403,7696035290
1763158482.863917316,7713987044
1763158483.214288645,7733684863
1763158483.515700644,7751665455
1763158483.850274077,7769907492
1763158484.169688116,7788021408
1763158484.478979982,7806715205
1763158484.799660942,7825208572
1763158485.121503658,7844191767
1763158485.482592146,7867021229
1763158485.835617632,7884910563
1763158486.225319731,7907033839
1763158486.556685049,7926829141
1763158486.912947656,7948141851
1763158487.253050893,7968305222
1763158487.624028173,7990415589
1763158488.014564039,8013235546
1763158488.380815275,8033979209
1763158488.728427050,8053417138
1763158489.057797156,8071519885
1763158489.400792665,8091696073
1763158489.713859367,8109360686
1763158489.996200186,8125535875
1763158490.293396989,8144421938
1763158490.600531211,8160901585
1763158490.885262276,8177621881
1763158491.187398659,8195043710
1763158491.475217973,8212036437
1763158491.768244260,8228578871
1763158492.066331437,8247728821
1763158492.390426185,8265221324
1763158492.708728869,8283007865
1763158493.015182439,8300957422
1763158493.295352042,8317264257
1763158493.612780399,8335358963
1763158493.920434446,8352876398
1763158494.228510985,8370800627
1763158494.531744373,8387969600
1763158494.819809781,8405148460
1763158495.132937786,8421399725
1763158495.344620003,8424912468
1763158495.551388732,8428106364
1763158495.757570104,8431151891
1763158495.964831133,8434612070
1763158496.177739161,8439553892
