timestamp,package_joules
1763166661.048601044,59112677366
1763166661.265567104,59121796707
1763166661.564241989,59138103160
1763166661.798128430,59151327757
1763166662.054711350,59162512131
1763166662.277150614,59169697230
1763166662.482814713,59175493866
1763166662.688104867,59180693212
1763166662.895390142,59187858064
1763166663.154523560,59202635941
1763166663.491838584,59222286642
1763166663.828337884,59242084142
1763166664.131199394,59259111398
1763166664.438135311,59279284565
1763166664.774826680,59297028734
1763166665.073509095,59314789152
1763166665.422894647,59333642944
1763166665.723920185,59352612132
1763166666.048390095,59368786711
1763166666.359610282,59387841573
1763166666.672325742,59404980457
1763166666.958590914,59422003533
1763166667.257774466,59439286117
1763166667.604193431,59460690711
1763166667.950637137,59479133421
1763166668.277131452,59497491206
1763166668.575395204,59515870428
1763166668.900399495,59533275107
1763166669.203771211,59551917591
1763166669.531542742,59569783641
1763166669.852562928,59588156500
1763166670.164623690,59606855103
1763166670.481298405,59624762166
1763166670.813245594,59643471877
1763166671.123083689,59661248958
1763166671.443524480,59679767546
1763166671.742278965,59697549479
1763166672.087266367,59716698849
1763166672.370235316,59732757314
1763166672.714438581,59752931182
1763166673.031933814,59772281073
1763166673.360425647,59789523971
1763166673.696518947,59809138709
1763166674.006066728,59827693917
1763166674.324177847,59845401345
1763166674.632412960,59863046490
1763166674.943110018,59881281402
1763166675.256979743,59899176244
1763166675.578297764,59917404961
1763166675.896271766,59936497281
1763166676.209381175,59954398455
1763166676.521328690,59972795377
1763166676.825398257,59988792825
1763166677.134186914,60007133673
1763166677.440322514,60025382455
1763166677.753247744,60043062998
1763166678.060894001,60061468952
1763166678.363039771,60078447811
1763166678.673544797,60095622017
1763166678.983766789,60113612115
1763166679.291698441,60132919222
1763166679.618414664,60151031612
1763166679.951867331,60170022863
1763166680.284607441,60188994050
1763166680.600266542,60206734740
1763166680.859673060,60217861530
1763166681.066340858,60221278681
1763166681.273054928,60224460890
1763166681.479770945,60227256430
1763166681.686545869,60230477638
