timestamp_unix,energy_uj
1763165198,36660069132
1763165198,36662413036
1763165198,36670405161
1763165199,36679177153
1763165199,36686443852
1763165199,36691757511
1763165199,36696592665
1763165199,36700696121
1763165199,36706213413
1763165199,36709263060
1763165199,36712219389
1763165200,36715356022
1763165200,36718124297
1763165200,36720773131
1763165200,36723323109
1763165200,36728183164
1763165200,36737229128
1763165200,36748951590
1763165201,36761857341
1763165201,36775164804
1763165201,36785511437
1763165201,36801431268
1763165201,36819738472
1763165202,36836426116
1763165202,36851756775
1763165202,36870619081
1763165203,36882729386
1763165203,36900995287
1763165203,36918426529
1763165203,36929571293
1763165204,36942754800
1763165204,36957925616
1763165204,36971802721
1763165204,36984913509
1763165205,36997794602
1763165205,37011529167
1763165205,37027596741
1763165205,37041463349
1763165206,37054453675
1763165206,37068455743
1763165206,37084624417
1763165206,37098298529
1763165207,37113334312
1763165207,37125379236
1763165207,37136859646
1763165207,37146433064
1763165207,37155716489
1763165208,37166965297
1763165208,37182168170
1763165208,37194222142
1763165208,37208258404
1763165209,37224054187
1763165209,37239339057
1763165209,37251596022
1763165209,37263344636
1763165209,37277499543
1763165210,37291408568
1763165210,37305670663
1763165210,37319212230
1763165210,37335839086
1763165211,37348245808
1763165211,37362736957
1763165211,37375773087
1763165211,37388165024
1763165212,37405281708
1763165212,37416967642
1763165212,37433217473
1763165212,37447169098
1763165213,37463938129
1763165213,37478537426
1763165213,37494202967
1763165213,37507751384
1763165214,37520141994
1763165214,37535556511
1763165214,37547653480
1763165214,37558962267
1763165215,37573402591
1763165215,37587807028
1763165215,37601362571
1763165215,37617861229
1763165216,37628808417
1763165216,37640351140
1763165216,37654775916
1763165216,37667536929
1763165216,37679523736
1763165217,37692780573
1763165217,37705063904
1763165217,37719978263
1763165217,37734477071
1763165218,37749743539
1763165218,37763658377
1763165218,37776111850
1763165218,37790953718
1763165219,37800146343
1763165219,37801780749
1763165219,37803186683
1763165219,37804797744
1763165219,37806382654
1763165219,37808022736
1763165219,37810053042
1763165219,37811869598
1763165219,37813380491
1763165220,37815546517
1763165220,37820205242
